category,file,status,error,cer,cer_percent,wer,wer_percent,char_edits,ref_chars,hyp_chars,word_edits,ref_words,hyp_words,ground_truth_path,ocr_txt_path
4.modify,90_2025_QH15_m_662379.txt,ok,,0.13601866,13.6019,0.57220307,57.2203,19248,141510,125520,18259,31910,31887,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\90_2025_QH15_m_662379.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\4.modify\90_2025_QH15_m_662379.txt
4.modify,91_2025_QH15_m_625628.txt,ok,,0.13432156,13.4322,0.55429658,55.4297,7077,52687,46525,6702,12091,12052,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\91_2025_QH15_m_625628.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\4.modify\91_2025_QH15_m_625628.txt
4.modify,92_2025_QH15_659897.txt,ok,,0.13556109,13.5561,0.57312466,57.3125,3432,25317,22500,3186,5559,5552,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\92_2025_QH15_659897.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\4.modify\92_2025_QH15_659897.txt
4.modify,93_2025_QH15_m_581164.txt,ok,,0.14176165,14.1762,0.58966607,58.9666,18893,133273,118747,17164,29108,29063,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\93_2025_QH15_m_581164.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\4.modify\93_2025_QH15_m_581164.txt
4.modify,94_2025_QH15_643689.txt,ok,,0.13860446,13.8604,0.57582479,57.5825,15621,112702,99812,14539,25249,25210,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\94_2025_QH15_643689.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\4.modify\94_2025_QH15_643689.txt
4.modify,95_2025_QH15_622480.txt,ok,,0.14105790,14.1058,0.60236220,60.2362,10819,76699,67790,10098,16764,16743,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\95_2025_QH15_622480.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\4.modify\95_2025_QH15_622480.txt
4.modify,96_2025_QH15_648594.txt,ok,,0.13379074,13.3791,0.56281407,56.2814,1404,10494,9241,1344,2388,2383,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\96_2025_QH15_648594.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\4.modify\96_2025_QH15_648594.txt
4.modify,97_2025_QH15_663709.txt,ok,,0.14382601,14.3826,0.57088912,57.0889,1845,12828,11403,1663,2913,2900,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\97_2025_QH15_663709.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\4.modify\97_2025_QH15_663709.txt
4.modify,98_2025_QH15_662116.txt,ok,,0.13478780,13.4788,0.55841694,55.8417,7562,56103,49993,7069,12659,12637,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\98_2025_QH15_662116.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\4.modify\98_2025_QH15_662116.txt
4.modify,99_2025_QH15_662829.txt,ok,,0.12959726,12.9597,0.55468933,55.4689,7488,57779,51216,7115,12827,12797,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\99_2025_QH15_662829.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\4.modify\99_2025_QH15_662829.txt
5.layout,01_2021_QH15_486447.txt,ok,,0.15100214,15.1002,0.53658537,53.6585,2328,15417,13747,1870,3485,3477,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\01_2021_QH15_486447.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\01_2021_QH15_486447.txt
5.layout,01_2026_NQ-HDND_707600.txt,ok,,0.12359751,12.3598,0.55756282,55.7563,6918,55972,49374,6790,12178,12154,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\01_2026_NQ-HDND_707600.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\01_2026_NQ-HDND_707600.txt
5.layout,01_2026_NQ-HDND_707836.txt,ok,,0.13660245,13.6602,0.56045752,56.0458,390,2855,2527,343,612,609,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\01_2026_NQ-HDND_707836.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\01_2026_NQ-HDND_707836.txt
5.layout,01_2026_QH16_704788.txt,ok,,0.11180976,11.1810,0.50403541,50.4035,3912,34988,31306,3872,7682,7667,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\01_2026_QH16_704788.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\01_2026_QH16_704788.txt
5.layout,02_2021_QH15_489113.txt,ok,,0.12740452,12.7405,0.53482587,53.4826,457,3587,3171,430,804,802,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2021_QH15_489113.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\02_2021_QH15_489113.txt
5.layout,02_2026_NQ-HDND_707102.txt,ok,,0.11882924,11.8829,0.50594331,50.5943,1762,14828,13277,1660,3281,3278,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_NQ-HDND_707102.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\02_2026_NQ-HDND_707102.txt
5.layout,02_2026_NQ-HDND_707534.txt,ok,,0.12106230,12.1062,0.54735707,54.7357,7713,63711,56362,7611,13905,13884,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_NQ-HDND_707534.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\02_2026_NQ-HDND_707534.txt
5.layout,02_2026_NQ-HDND_707835.txt,ok,,0.26156109,26.1561,0.67254822,67.2548,2845,10877,9621,1639,2437,2414,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_NQ-HDND_707835.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\02_2026_NQ-HDND_707835.txt
5.layout,02_2026_NQ-HDND_708053.txt,ok,,0.12562258,12.5623,0.51227187,51.2272,908,7228,6495,814,1589,1581,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_NQ-HDND_708053.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\02_2026_NQ-HDND_708053.txt
5.layout,02_2026_QH16_696077.txt,ok,,0.11754317,11.7543,0.52994012,52.9940,11048,93991,83398,10974,20708,20665,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_QH16_696077.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\02_2026_QH16_696077.txt
5.layout,02_2026_UBTVQH16_708292.txt,ok,,0.29055441,29.0554,0.67145136,67.1451,849,2922,2623,421,627,621,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_UBTVQH16_708292.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\02_2026_UBTVQH16_708292.txt
5.layout,03_2022_QH15_m_486653.txt,ok,,0.12368192,12.3682,0.52375194,52.3752,3120,25226,22332,3032,5789,5771,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2022_QH15_m_486653.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\03_2022_QH15_m_486653.txt
5.layout,03_2026_NQ-HDND_707107.txt,ok,,0.12086410,12.0864,0.49528005,49.5280,884,7314,6574,787,1589,1586,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2026_NQ-HDND_707107.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\03_2026_NQ-HDND_707107.txt
5.layout,03_2026_NQ-HDND_707251.txt,ok,,0.11932629,11.9326,0.50735294,50.7353,1254,10509,9400,1173,2312,2308,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2026_NQ-HDND_707251.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\03_2026_NQ-HDND_707251.txt
5.layout,03_2026_NQ-HDND_707834.txt,ok,,0.12002026,12.0020,0.50727969,50.7280,711,5924,5340,662,1305,1302,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2026_NQ-HDND_707834.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\03_2026_NQ-HDND_707834.txt
5.layout,03_2026_NQ-HDND_709377.txt,ok,,0.12793876,12.7939,0.53560176,53.5602,936,7316,6526,850,1587,1582,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2026_NQ-HDND_709377.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\03_2026_NQ-HDND_709377.txt
5.layout,03_2026_QH16_694806.txt,ok,,0.12406956,12.4070,0.53899819,53.8998,3917,31571,27841,3863,7167,7141,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2026_QH16_694806.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\03_2026_QH16_694806.txt
5.layout,04_2022_QH15_477977.txt,ok,,0.13463426,13.4634,0.60256191,60.2562,3567,26494,23189,3528,5855,5846,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2022_QH15_477977.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\04_2022_QH15_477977.txt
5.layout,04_2026_NQ-HDND_707101.txt,ok,,0.09126609,9.1266,0.32325142,32.3251,1255,13751,13001,1026,3174,3177,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2026_NQ-HDND_707101.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\04_2026_NQ-HDND_707101.txt
5.layout,04_2026_NQ-HDND_707533.txt,ok,,0.12416851,12.4169,0.51191527,51.1915,672,5412,4897,580,1133,1131,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2026_NQ-HDND_707533.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\04_2026_NQ-HDND_707533.txt
5.layout,04_2026_NQ-HDND_707833.txt,ok,,0.11730718,11.7307,0.53029357,53.0294,1746,14884,13272,1698,3202,3200,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2026_NQ-HDND_707833.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\04_2026_NQ-HDND_707833.txt
5.layout,04_2026_NQ-HDND_707870.txt,ok,,0.20895962,20.8960,0.55565450,55.5654,2127,10179,9279,1248,2246,2201,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2026_NQ-HDND_707870.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\04_2026_NQ-HDND_707870.txt
5.layout,04_2026_QH16_681012.txt,ok,,0.12699407,12.6994,0.56895797,56.8958,2635,20749,18234,2599,4568,4563,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2026_QH16_681012.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\04_2026_QH16_681012.txt
5.layout,05_2022_QH15_486445.txt,ok,,0.11992068,11.9921,0.54279375,54.2794,6410,53452,47353,6361,11719,11703,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2022_QH15_486445.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\05_2022_QH15_486445.txt
5.layout,05_2026_NQ-HDND_707049.txt,ok,,0.11392065,11.3921,0.47371676,47.3717,847,7435,6716,766,1617,1615,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2026_NQ-HDND_707049.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\05_2026_NQ-HDND_707049.txt
5.layout,05_2026_NQ-HDND_707532.txt,ok,,0.12926962,12.9270,0.56344658,56.3447,2846,22016,19396,2753,4886,4876,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2026_NQ-HDND_707532.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\05_2026_NQ-HDND_707532.txt
5.layout,05_2026_NQ-HDND_707602.txt,ok,,0.11783244,11.7832,0.50633947,50.6339,1346,11423,10261,1238,2445,2440,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2026_NQ-HDND_707602.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\05_2026_NQ-HDND_707602.txt
5.layout,05_2026_NQ-HDND_707832.txt,ok,,0.12585356,12.5854,0.55355404,55.3554,1198,9519,8445,1137,2054,2048,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2026_NQ-HDND_707832.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\05_2026_NQ-HDND_707832.txt
5.layout,05_2026_QH16_704792.txt,ok,,0.12033559,12.0336,0.52687704,52.6877,2467,20501,18152,2421,4595,4587,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2026_QH16_704792.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\05_2026_QH16_704792.txt
5.layout,06_2022_QH15_418232.txt,ok,,0.11365134,11.3651,0.51909703,51.9097,14143,124442,111042,13958,26889,26844,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\06_2022_QH15_418232.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\06_2022_QH15_418232.txt
5.layout,06_2026_NQ-HDND_707048.txt,ok,,0.13035294,13.0353,0.49410504,49.4105,554,4250,3829,461,933,922,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\06_2026_NQ-HDND_707048.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\06_2026_NQ-HDND_707048.txt
5.layout,06_2026_NQ-HDND_707604.txt,ok,,0.13915858,13.9159,0.49411765,49.4118,387,2781,2535,294,595,592,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\06_2026_NQ-HDND_707604.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\06_2026_NQ-HDND_707604.txt
5.layout,06_2026_QH16_704653.txt,ok,,0.12095045,12.0950,0.53986711,53.9867,4006,33121,29358,3900,7224,7197,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\06_2026_QH16_704653.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\06_2026_QH16_704653.txt
5.layout,07_2022_QH15_458435.txt,ok,,0.12947110,12.9471,0.57746521,57.7465,19329,149292,130579,19214,33273,33238,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\07_2022_QH15_458435.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\07_2022_QH15_458435.txt
5.layout,07_2026_NQ-HDND_707047.txt,ok,,0.11998753,11.9988,0.51256039,51.2560,1155,9626,8635,1061,2070,2063,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\07_2026_NQ-HDND_707047.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\07_2026_NQ-HDND_707047.txt
5.layout,07_2026_NQ-HDND_707601.txt,ok,,0.20644313,20.6443,0.52151394,52.1514,2512,12168,10040,1309,2510,2483,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\07_2026_NQ-HDND_707601.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\07_2026_NQ-HDND_707601.txt
5.layout,07_2026_QH16_704791.txt,ok,,0.12469627,12.4696,0.55491370,55.4914,8057,64613,56957,7973,14368,14336,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\07_2026_QH16_704791.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\07_2026_QH16_704791.txt
5.layout,08_2022_QH15_m_465916.txt,ok,,0.12539100,12.5391,0.58018611,58.0186,24573,195971,172116,24503,42233,42203,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\08_2022_QH15_m_465916.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\08_2022_QH15_m_465916.txt
5.layout,08_2026_NQ-HDND_707605.txt,ok,,0.13637660,13.6377,0.51131824,51.1318,478,3505,3173,384,751,748,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\08_2026_NQ-HDND_707605.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\08_2026_NQ-HDND_707605.txt
5.layout,08_2026_NQ-HDND_710089.txt,ok,,0.13829064,13.8291,0.54402516,54.4025,610,4411,3927,519,954,949,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\08_2026_NQ-HDND_710089.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\08_2026_NQ-HDND_710089.txt
5.layout,09_2022_QH15_m_513345.txt,ok,,0.13869048,13.8690,0.61133603,61.1336,3961,28560,24677,3926,6422,6417,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\09_2022_QH15_m_513345.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\09_2022_QH15_m_513345.txt
5.layout,09_2026_NQ-HDND_707045.txt,ok,,0.15316561,15.3166,0.59695817,59.6958,554,3617,3186,471,789,785,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\09_2026_NQ-HDND_707045.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\09_2026_NQ-HDND_707045.txt
5.layout,09_2026_NQ-HDND_707103.txt,ok,,0.13848470,13.8485,0.53077816,53.0778,552,3986,3570,457,861,858,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\09_2026_NQ-HDND_707103.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\09_2026_NQ-HDND_707103.txt
5.layout,09_2026_QH16_703956.txt,ok,,0.15284327,15.2843,0.56451613,56.4516,551,3605,3175,455,806,792,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\09_2026_QH16_703956.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\09_2026_QH16_703956.txt
5.layout,100_2025_QH15_688908.txt,ok,,0.13127523,13.1275,0.56560099,56.5601,6017,45835,40024,5962,10541,10519,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\100_2025_QH15_688908.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\100_2025_QH15_688908.txt
5.layout,101_2025_QH15_686537.txt,ok,,0.12030388,12.0304,0.53801997,53.8020,6936,57654,50987,6842,12717,12657,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\101_2025_QH15_686537.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\101_2025_QH15_686537.txt
5.layout,102_2025_QH15_624015.txt,ok,,0.12318134,12.3181,0.53404744,53.4047,3539,28730,25399,3490,6535,6526,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\102_2025_QH15_624015.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\102_2025_QH15_624015.txt
5.layout,103_2025_QH15_686538.txt,ok,,0.12267442,12.2674,0.53590193,53.5902,5275,43000,38003,5202,9707,9682,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\103_2025_QH15_686538.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\103_2025_QH15_686538.txt
5.layout,104_2025_QH15_633465.txt,ok,,0.12984685,12.9847,0.58987589,58.9876,4273,32908,28781,4230,7171,7159,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\104_2025_QH15_633465.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\104_2025_QH15_633465.txt
5.layout,105_2025_QH15_667661.txt,ok,,0.11402141,11.4021,0.51535292,51.5353,7827,68645,61111,7754,15046,15009,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\105_2025_QH15_667661.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\105_2025_QH15_667661.txt
5.layout,106_2025_QH15_628717.txt,ok,,0.11582386,11.5824,0.51557319,51.5573,25456,219782,195222,25343,49155,49097,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\106_2025_QH15_628717.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\106_2025_QH15_628717.txt
5.layout,107_2025_QH15_346850.txt,ok,,0.11890642,11.8906,0.51664753,51.6648,3188,26811,23800,3150,6097,6095,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\107_2025_QH15_346850.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\107_2025_QH15_346850.txt
5.layout,108_2025_QH15_675268.txt,ok,,0.12757672,12.7577,0.57931727,57.9317,19099,149706,131470,19041,32868,32853,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\108_2025_QH15_675268.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\108_2025_QH15_675268.txt
5.layout,109_2025_QH15_665870.txt,ok,,0.12459394,12.4594,0.55618930,55.6189,3682,29552,26014,3608,6487,6477,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\109_2025_QH15_665870.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\109_2025_QH15_665870.txt
5.layout,10_2022_QH15_546085.txt,ok,,0.12420984,12.4210,0.54650248,54.6502,16368,131777,116199,15977,29235,28916,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\10_2022_QH15_546085.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\10_2022_QH15_546085.txt
5.layout,10_2026_NQ-HDND_707046.txt,ok,,0.11726171,11.7262,0.49758842,49.7588,716,6106,5525,619,1244,1241,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\10_2026_NQ-HDND_707046.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\10_2026_NQ-HDND_707046.txt
5.layout,10_2026_NQ-HDND_707105.txt,ok,,0.13623188,13.6232,0.50000000,50.0000,470,3450,3134,375,750,748,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\10_2026_NQ-HDND_707105.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\10_2026_NQ-HDND_707105.txt
5.layout,110_2025_QH15_581160.txt,ok,,0.11694618,11.6946,0.53668950,53.6690,5467,46748,41551,5405,10071,10051,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\110_2025_QH15_581160.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\110_2025_QH15_581160.txt
5.layout,111_2025_QH15_667663.txt,ok,,0.14454101,14.4541,0.64298195,64.2982,5555,38432,33053,5520,8585,8583,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\111_2025_QH15_667663.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\111_2025_QH15_667663.txt
5.layout,112_2025_QH15_586814.txt,ok,,0.12794199,12.7942,0.56218639,56.2186,14275,111574,98445,13669,24314,24272,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\112_2025_QH15_586814.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\112_2025_QH15_586814.txt
5.layout,113_2025_QH15_443680.txt,ok,,0.11669108,11.6691,0.51624714,51.6247,3425,29351,26105,3384,6555,6546,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\113_2025_QH15_443680.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\113_2025_QH15_443680.txt
5.layout,114_2025_QH15_658530.txt,ok,,0.12225588,12.2256,0.55753010,55.7530,6861,56120,49553,6808,12211,12195,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\114_2025_QH15_658530.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\114_2025_QH15_658530.txt
5.layout,115_2025_QH15_675264.txt,ok,,0.12455590,12.4556,0.55528440,55.5284,3015,24206,21340,2958,5327,5320,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\115_2025_QH15_675264.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\115_2025_QH15_675264.txt
5.layout,116_2025_QH15_666020.txt,ok,,0.11846452,11.8465,0.53416052,53.4161,10255,86566,76687,10203,19101,19092,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\116_2025_QH15_666020.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\116_2025_QH15_666020.txt
5.layout,117_2025_QH15_685866.txt,ok,,0.13004611,13.0046,0.56995568,56.9956,5979,45976,40276,5915,10378,10359,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\117_2025_QH15_685866.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\117_2025_QH15_685866.txt
5.layout,118_2025_QH15_682798.txt,ok,,0.12902450,12.9025,0.56279070,56.2791,8588,66561,58400,8470,15050,15002,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\118_2025_QH15_682798.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\118_2025_QH15_682798.txt
5.layout,119_2025_QH15_685933.txt,ok,,0.11603599,11.6036,0.52953846,52.9538,1754,15116,13428,1721,3250,3245,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\119_2025_QH15_685933.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\119_2025_QH15_685933.txt
5.layout,11_2022_QH15_544688.txt,ok,,0.10829376,10.8294,0.50130978,50.1310,13479,124467,111707,13396,26722,26697,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\11_2022_QH15_544688.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\11_2022_QH15_544688.txt
5.layout,11_2026_NQ-HDND_707106.txt,ok,,0.12240185,12.2402,0.47954173,47.9542,689,5629,5122,586,1222,1219,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\11_2026_NQ-HDND_707106.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\11_2026_NQ-HDND_707106.txt
5.layout,11_2026_NQ-HDND_707159.txt,ok,,0.39109363,39.1094,0.74132895,74.1329,9845,25173,22470,4061,5478,5410,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\11_2026_NQ-HDND_707159.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\11_2026_NQ-HDND_707159.txt
